tavg,tmin,tmax,prcp,pres,city,year,month,tavg_norm,tmin_norm,tmax_norm,prcp_norm,pres_norm,prcp_predicted
25.5,23.7,29.9,903.0,1009.6,0,2000,1,0.13157894736842102,0.4571428571428565,0.2580645161290319,0.6427750646365986,0.4528301886792449,506.74626320436846
26.0,23.4,30.5,574.0,1009.3,0,2000,1,0.26315789473684204,0.3714285714285706,0.35483870967741926,0.4064923872450445,0.3962264150943259,420.28585813341226
26.4,23.5,31.6,265.0,1009.4,0,2000,1,0.3684210526315785,0.3999999999999996,0.5322580645161292,0.18457339844872162,0.4150943396226322,267.5561829648243
26.1,23.2,32.3,372.0,1009.1,0,2000,1,0.28947368421052666,0.31428571428571367,0.6451612903225802,0.26141913243320886,0.35849056603773466,380.81607191161925
27.1,23.6,33.3,216.0,1009.3,0,2000,1,0.5526315789473687,0.42857142857142855,0.8064516129032253,0.14938236139040503,0.3962264150943259,212.10021139689812
26.7,23.5,31.7,231.0,1009.6,0,2000,1,0.4473684210526313,0.3999999999999996,0.5483870967741934,0.16015512783682848,0.4528301886792449,235.203375981682
26.7,23.7,31.8,145.0,1009.7,0,2000,1,0.4473684210526313,0.4571428571428565,0.5645161290322581,0.0983912668773341,0.47169811320755123,190.30384248294993
26.4,23.7,31.8,222.0,1009.4,0,2000,1,0.3684210526315785,0.4571428571428565,0.5645161290322581,0.15369146796897443,0.4150943396226322,227.14342330782299
26.0,23.7,31.8,312.0,1009.9,0,2000,1,0.26315789473684204,0.4571428571428565,0.5645161290322581,0.21832806664751506,0.5094339622641424,272.91052903228893
26.0,23.7,31.8,224.0,1009.7,0,2000,1,0.26315789473684204,0.4571428571428565,0.5645161290322581,0.15512783682849754,0.47169811320755123,240.91241524549315
26.1,23.3,31.2,323.0,1008.5,0,2000,1,0.28947368421052666,0.34285714285714264,0.4677419354838708,0.22622809537489225,0.24528301886791806,320.0724390518179
26.2,23.2,31.4,524.0,1009.1,0,2000,1,0.3157894736842103,0.31428571428571367,0.4999999999999997,0.37058316575696637,0.35849056603773466,512.2069377675596
25.7,23.0,30.3,513.0,1009.2,0,2001,1,0.18421052631578924,0.25714285714285673,0.32258064516129037,0.36268313702958915,0.377358490566041,288.38187748408035
25.6,23.1,30.2,577.0,1009.0,0,2001,1,0.15789473684210562,0.2857142857142857,0.3064516129032256,0.4086469405343292,0.3396226415094283,272.72096498382774
26.1,23.2,32.1,372.0,1009.6,0,2001,1,0.28947368421052666,0.31428571428571367,0.6129032258064518,0.26141913243320886,0.4528301886792449,374.7978924743102
26.4,23.4,32.3,354.0,1009.4,0,2001,1,0.3684210526315785,0.3714285714285706,0.6451612903225802,0.2484918126975007,0.4150943396226322,353.6612569440606
27.4,24.0,32.9,87.0,1009.4,0,2001,1,0.6315789473684206,0.5428571428571425,0.7419354838709675,0.056736569951163454,0.4150943396226322,223.95996142683998
26.7,23.2,32.5,149.0,1009.3,0,2001,1,0.4473684210526313,0.31428571428571367,0.6774193548387096,0.10126400459638034,0.3962264150943259,161.4427353758323
27.0,23.0,33.1,278.0,1009.3,0,2001,1,0.5263157894736841,0.25714285714285673,0.774193548387097,0.19390979603562195,0.3962264150943259,251.07171682739445
27.3,23.5,33.3,138.0,1009.5,0,2001,1,0.605263157894737,0.3999999999999996,0.8064516129032253,0.09336397586900315,0.4339622641509385,145.29753490451753
26.3,23.3,31.3,334.0,1010.1,0,2001,1,0.34210526315789486,0.34285714285714264,0.48387096774193555,0.23412812410226944,0.5471698113207552,296.4876667170801
26.4,23.5,32.0,471.0,1010.0,0,2001,1,0.3684210526315785,0.3999999999999996,0.596774193548387,0.33251939097960354,0.5283018867924488,487.0666290232507
25.9,23.3,31.2,369.0,1010.2,0,2001,1,0.23684210526315747,0.34285714285714264,0.4677419354838708,0.25926457914392415,0.5660377358490615,384.6472020887744
26.2,23.1,30.8,145.0,1011.2,0,2001,1,0.3157894736842103,0.2857142857142857,0.40322580645161293,0.0983912668773341,0.754716981132082,162.4339764808593
25.6,23.3,29.4,1351.0,1011.1,0,2002,1,0.15789473684210562,0.34285714285714264,0.17741935483870935,0.9645216891697788,0.7358490566037756,443.00002066997814
25.5,23.0,29.2,819.0,1012.5,0,2002,1,0.13157894736842102,0.25714285714285673,0.14516129032258043,0.5824475725366274,1.0,443.00000279297245
26.2,23.6,30.8,483.0,1010.7,0,2002,1,0.3157894736842103,0.42857142857142855,0.40322580645161293,0.34113760413674227,0.6603773584905717,448.0216319641098
26.8,23.7,31.9,172.0,1009.6,0,2002,1,0.4736842105263159,0.4571428571428565,0.5806451612903223,0.11778224648089629,0.4528301886792449,188.3923330520284
27.3,24.2,32.7,215.0,1009.9,0,2002,1,0.605263157894737,0.5999999999999994,0.7096774193548392,0.1486641769606435,0.5094339622641424,211.24340896773057
26.8,23.4,32.5,195.0,1010.0,0,2002,1,0.4736842105263159,0.3714285714285706,0.6774193548387096,0.13430048836541222,0.5283018867924488,218.12213654252108
27.2,23.4,33.1,195.0,1010.5,0,2002,1,0.5789473684210523,0.3714285714285706,0.774193548387097,0.13430048836541222,0.622641509433959,199.37573721021585
26.8,22.8,32.4,238.0,1010.5,0,2002,1,0.4736842105263159,0.1999999999999998,0.6612903225806449,0.16518241884515944,0.622641509433959,240.6943013065251
26.3,23.0,31.8,266.0,1011.5,0,2002,1,0.34210526315789486,0.25714285714285673,0.5645161290322581,0.18529158287848319,0.8113207547169795,268.7366714560879
26.4,23.2,32.1,216.0,1010.8,0,2002,1,0.3684210526315785,0.31428571428571367,0.6129032258064518,0.14938236139040503,0.6792452830188566,235.90931266993113
